ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
17995,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37519008,0.39656493,0.32685986,0.1904901,0.696482
17996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23102377,0.16020787,0.30338672,0.6370138,0.171891
18017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20449825,0.18809399,0.26805335,0.640594,0.25071368
18019,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1624323,0.2800382,0.7922234,0.07807942,0.41118103
18055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19914684,0.34239116,0.28289643,0.58926654,0.27769324
18056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20869373,0.22354375,0.4414869,0.56283724,0.1439935
18057,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41826257,0.18946964,0.5598501,0.3422031,0.15541969
18068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3123701,0.32843617,0.3008869,0.59929615,0.16987394
18111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.084634,0.21557337,0.20006284,0.66317,0.2602757
18121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.501454,0.19723602,0.5165562,0.34958023,0.18126571
18131,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7377713,0.5205624,0.5882828,0.035169102,0.5395151
18132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17946178,0.13832751,0.3193759,0.6761778,0.124616385
18134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32448578,0.2192267,0.30042103,0.604811,0.12941614
18140,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.61423135,0.24522449,0.59007776,0.17269062,0.23288424
18162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33025163,0.3130562,0.6974797,0.074392214,0.39786553
18172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2679179,0.13206886,0.2518743,0.69681484,0.0777626
18175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20747142,0.2975086,0.24999022,0.6217194,0.25582665
18200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13447492,0.15966243,0.1654145,0.7711246,0.07278338
18202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7528938,0.26264355,0.37331608,0.19748817,0.19408417
18232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18938598,0.121712305,0.28028628,0.7098569,0.10142873
18234,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13760312,0.40334687,0.45963797,0.1676465,0.6004259
18240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3328961,0.23870084,0.407912,0.51058125,0.21080078
18256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22241567,0.35511568,0.5652897,0.08650242,0.60420454
18266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18685527,0.13957326,0.4295068,0.5423137,0.26236725
18295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31522197,0.21351855,0.4831362,0.46147978,0.23170762
18296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.20207386,0.64356005,0.30770403,0.038053956,0.9565329
18332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3554419,0.07909387,0.14606372,0.7486184,0.1427065
18363,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2358441,0.20144148,0.6661819,0.23967493,0.2761788
18364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23686767,0.15526463,0.47959852,0.4897082,0.24742441
18365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22579564,0.17579131,0.27796507,0.62896186,0.23457362
18367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17838143,0.123117894,0.20464197,0.76108134,0.10328483
18392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33787832,0.23347421,0.3884279,0.52213615,0.2303372
18416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4315854,0.25056285,0.3739268,0.50747204,0.18107854
18421,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32599568,0.30463785,0.37476796,0.51047105,0.35715148
18422,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.59284574,0.35757145,0.5772877,0.08839048,0.5200561
18425,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.18025339,0.5041942,0.37876874,0.030081317,0.8842852
18432,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41851878,0.26718214,0.7125605,0.10174317,0.3906766
18464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20340738,0.16681781,0.37337968,0.5822324,0.25754058
18473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30143574,0.10012171,0.17611592,0.7409053,0.0995589
18490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46894592,0.3658174,0.5280104,0.27077255,0.24845853
18499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92266166,0.25417653,0.16510455,0.05701179,0.077331364
18501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3014987,0.3374065,0.30819228,0.5715531,0.18140177
18506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41225612,0.21073164,0.734268,0.10725409,0.13354306
18519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21539831,0.16182165,0.3645029,0.61227,0.15832897
18520,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6242521,0.39930442,0.5295224,0.06473378,0.40977407
18548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38612014,0.560965,0.49901584,0.056297448,0.6429893
18592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45641398,0.31764838,0.6067914,0.1063778,0.48602176
18612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3221292,0.170679,0.3405028,0.6010114,0.122920856
18620,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2967016,0.20018342,0.28332272,0.64832574,0.09869853
18638,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7230315,0.26959962,0.34940767,0.19880942,0.22519985
18639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2794562,0.14650156,0.24462765,0.6530299,0.17951585
18644,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33370873,0.45074216,0.3191724,0.2890622,0.43350562
18656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1885233,0.16544777,0.19132254,0.6143617,0.36535847
18661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22429319,0.16281533,0.27599168,0.6969792,0.10596945
18671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5597386,0.3694558,0.34723467,0.19119504,0.5110851
18673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29121885,0.24071032,0.48307344,0.47814682,0.18131271
18676,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39799607,0.3794985,0.7081008,0.05914947,0.4716633
18708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40233308,0.24977508,0.42025015,0.42655686,0.32063976
18710,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7507876,0.26583552,0.5790106,0.081082895,0.34487873
18712,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.54712284,0.44744775,0.46882045,0.06498375,0.46482795
18737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21976773,0.14569768,0.44482583,0.49430022,0.31202766
18739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.40987492,0.36437976,0.5766492,0.08652957,0.526294
18740,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28242025,0.19737089,0.37951025,0.5592877,0.1691739
18742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24754287,0.12756018,0.23815598,0.71080595,0.083495654
18752,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.693099,0.26401162,0.6214266,0.07158958,0.1891427
18756,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3275857,0.35887763,0.5634226,0.11434107,0.5689977
18758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22791712,0.15600185,0.42307544,0.5343436,0.22788095
18761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364838,0.263144,0.35619885,0.4912474,0.4079562
18762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26990765,0.23453642,0.32025275,0.32377407,0.612681
18775,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3186716,0.22264239,0.55661714,0.37043563,0.21592993
18777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.73392045,0.34140947,0.3152253,0.07242936,0.3075679
18797,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5403767,0.3368856,0.40306568,0.20952667,0.44261792
18802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19216685,0.16214134,0.2889437,0.6552873,0.217005
18808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.39694837,0.22297125,0.30326688,0.5608389,0.3221209
18831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31766683,0.163243,0.39336553,0.5349898,0.2375312
18847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16077052,0.13370831,0.17590205,0.7802599,0.059632733
18859,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38908705,0.2566397,0.65828276,0.1174654,0.39304727
18882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19742931,0.4106733,0.27732134,0.5411809,0.25708807
18888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23837131,0.12643577,0.35272947,0.5945599,0.22526318
18891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31349838,0.20949839,0.2912094,0.62659323,0.11199043
18914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2604471,0.14099938,0.17190835,0.7002974,0.17663829
18916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.90243113,0.31880605,0.20631605,0.052017257,0.10957918
18937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2100469,0.24149397,0.3564323,0.38691244,0.50442624
18974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15161797,0.10848184,0.1064211,0.7733823,0.22426862
18982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38594404,0.33074626,0.37710917,0.44009775,0.45177633
19017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21277289,0.25544727,0.22034143,0.65738606,0.23203443
19042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21595505,0.19213319,0.25569025,0.69927686,0.11597111
19053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17877486,0.13167515,0.25227347,0.71121675,0.14805149
19054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3422218,0.25629148,0.5649592,0.3083936,0.30599552
19067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20094708,0.14960305,0.48731494,0.52465785,0.14187664
19074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375021,0.27701464,0.41933444,0.50772226,0.17662895
19077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18841092,0.12979366,0.36522427,0.63055116,0.16019997
19081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18549463,0.07652993,0.10711143,0.84326816,0.048990335
19097,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.44119096,0.33106166,0.5485384,0.10843029,0.53904325
19104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21983129,0.17661084,0.5433304,0.28342646,0.39476433
19134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8935139,0.23150925,0.30879426,0.110762775,0.058971606
19147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19921048,0.28474563,0.23442574,0.6608505,0.160388
19164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25351566,0.19127242,0.39707342,0.19128005,0.6241729
19187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21221028,0.15296645,0.47699952,0.55963504,0.13212192
19208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17899935,0.2357637,0.20808175,0.69298536,0.14730237
19209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10789987,0.42044908,0.35393584,0.111170456,0.75476694
19213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21609141,0.15720746,0.4514235,0.5272045,0.22768886
19217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21202618,0.114825435,0.2156524,0.7467991,0.07116606
19226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24086796,0.44944823,0.3568311,0.13711417,0.7416287
19231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45385867,0.30453596,0.30453506,0.5204821,0.14676571
19250,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23603281,0.3402799,0.38143367,0.5002888,0.3421634
19251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17540193,0.42575172,0.44367412,0.08482183,0.7473676
19254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17241643,0.15599523,0.6860398,0.2507275,0.29321292
19256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26882812,0.15839042,0.43766665,0.486379,0.27105507
19267,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2925578,0.3786015,0.3227009,0.3814745,0.51093274
19268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49983627,0.3530724,0.34394664,0.4569361,0.20729233
19271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1656548,0.11209605,0.1830026,0.7781084,0.06580573
19286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1501495,0.20901942,0.09996951,0.8017631,0.05866212
19287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.062638916,0.08417542,0.05407418,0.85269594,0.2623792
19291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25263247,0.13996702,0.5066254,0.45787442,0.22088245
19293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2709683,0.20187409,0.35676906,0.59108055,0.14001057
19305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7647028,0.3164511,0.6829498,0.046843745,0.46361172
19314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24189693,0.20424658,0.27371672,0.63178426,0.29101247
19316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30981645,0.22432938,0.7267882,0.13999844,0.22724763
19324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16285333,0.24087653,0.23223616,0.70309633,0.13313495
19328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14908074,0.23217888,0.21610521,0.18849522,0.78438026
19330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21849467,0.15429579,0.13694292,0.7722394,0.06431573
19333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27313527,0.17158733,0.38048396,0.56480664,0.19770685
19334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28952137,0.17766502,0.2663314,0.66818553,0.075216405
19345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8489614,0.32335237,0.18676363,0.061909907,0.16221035
19350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21546966,0.110820286,0.11931394,0.8076998,0.069330156
19353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3811065,0.2784391,0.57372785,0.30886474,0.3039849
19370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2262649,0.1406833,0.59352547,0.38547152,0.21357438
19376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31021422,0.13898338,0.2950978,0.6369636,0.12846662
19388,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7136537,0.272934,0.5703495,0.070022315,0.31987715
19396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31874698,0.28964007,0.6836037,0.12879422,0.3425604
19402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17245018,0.16069196,0.206886,0.6999682,0.21860103
19408,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.54515684,0.27947563,0.37530014,0.30301765,0.3529091
19409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.53504086,0.308704,0.60760164,0.13703825,0.40773717
19412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3464489,0.46854874,0.45634794,0.16109167,0.60867137
19424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35485744,0.27587378,0.3013444,0.5811672,0.14658187
19427,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.24065219,0.50310296,0.33811885,0.22025007,0.64435554
19432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2069998,0.42222333,0.25655004,0.57421184,0.19435123
19461,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26161173,0.26437354,0.38517928,0.5594334,0.14391528
19466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21356784,0.2782212,0.38462174,0.47263545,0.39124557
19507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4947504,0.27732965,0.5019407,0.18856418,0.4700364
19517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18127143,0.20283704,0.6742481,0.23919053,0.25295496
19526,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16155632,0.36784357,0.39989793,0.038512878,0.83934164
19547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29277983,0.40507963,0.29011586,0.083279826,0.8412357
19571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6758292,0.25537345,0.6447139,0.052880198,0.39613685
19572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26177707,0.21628322,0.81116533,0.0592984,0.29792368
19605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30334616,0.26433438,0.32168588,0.6035048,0.10670416
19661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22268301,0.14099298,0.3423945,0.6504607,0.07858693
19664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21635956,0.17249416,0.6037873,0.34726828,0.195409
19669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12735686,0.10295626,0.20767862,0.7829845,0.10137631
19670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28088158,0.16139969,0.25277266,0.6889761,0.13184257
19686,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7604373,0.67246264,0.54840297,0.02878126,0.70878875
19695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201564,0.24084176,0.49652335,0.42612734,0.31132013
19701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27193302,0.23355617,0.32149768,0.6294826,0.17470723
19703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22526559,0.20993868,0.35543934,0.5578293,0.28166696
19723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40705898,0.29535565,0.21006773,0.6065303,0.10714878
19726,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.81796396,0.25347826,0.58894825,0.08290424,0.31127498
19780,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7372358,0.30397478,0.43382713,0.20936498,0.18233044
19848,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5438803,0.26945463,0.5928381,0.213516,0.33005798
19853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2956862,0.29636133,0.28640443,0.6165513,0.23404029
19858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.93513364,0.2360063,0.20496733,0.04546285,0.09594336
19867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2313535,0.16995698,0.22761416,0.70946234,0.09171366
19877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28687936,0.24485157,0.7405782,0.08753066,0.3173117
19882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716116,0.33288515,0.4027979,0.40666196,0.23830552
19884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25962594,0.14803474,0.27354866,0.67735195,0.14134899
19893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26379335,0.22271697,0.6158428,0.1910141,0.4402026
19906,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5796857,0.24847695,0.5858502,0.14993763,0.22368693
19914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31930426,0.3518857,0.36408857,0.5480467,0.33703458
19920,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51050645,0.33317766,0.29783562,0.43279177,0.21695957
19924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30557778,0.25219762,0.34139913,0.39264128,0.5234342
19929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3104854,0.3679238,0.21908395,0.60942817,0.118427806
19935,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45498008,0.3896891,0.6251311,0.10316071,0.46994746
19942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22145647,0.12766112,0.35229123,0.4235216,0.4949171
19951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153305,0.19741972,0.39686128,0.47833088,0.13819571
19955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2268763,0.28850996,0.19967924,0.65473264,0.17533453
19956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17188482,0.15663196,0.23390125,0.3120894,0.6609227
19959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25455233,0.30711016,0.20118561,0.66015977,0.09550127
19960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24578273,0.07380327,0.12198971,0.8372391,0.07931168
19981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438545,0.35342202,0.39962834,0.42347416,0.45343474
19987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22738211,0.40887564,0.23515919,0.5920334,0.19811103
19990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21004565,0.16274305,0.23207061,0.54974777,0.43262136
20023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25513238,0.39947462,0.47995162,0.40045187,0.2998516
20024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23582162,0.19217218,0.75680006,0.09479139,0.34258777
20037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24246034,0.25102225,0.19105604,0.6901287,0.13004456
20049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22767389,0.28162104,0.4405791,0.48334694,0.30306557
20068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12961781,0.44771,0.19546476,0.19975631,0.7620282
20079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38877365,0.31243664,0.6457468,0.13953714,0.2861438
20084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27388293,0.29371393,0.4659643,0.11931381,0.66483486
20100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4217657,0.2576318,0.68893063,0.12973711,0.28046286
