ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
18111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2661994,0.082734264,0.11520832,0.8020409,0.038407356
18121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.59265715,0.26338372,0.30833972,0.4652765,0.11501403
18131,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7947763,0.2793434,0.7425524,0.052496206,0.32983193
18132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35467923,0.26113963,0.23876576,0.63951373,0.22799745
18134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20113891,0.071158126,0.098275006,0.8525105,0.048156615
18140,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7344251,0.26873866,0.52801555,0.11878741,0.3538505
18162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.24109885,0.4914173,0.62609833,0.12833458,0.6294019
18172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22893018,0.052011583,0.13513657,0.8324516,0.026304798
18175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15282086,0.06879422,0.08786044,0.85464525,0.07357932
18200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12831402,0.03707053,0.034724496,0.92047167,0.02117423
18202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8681757,0.20454599,0.19781837,0.1309795,0.22898962
18232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16195147,0.036602974,0.08299491,0.89773536,0.015258835
18234,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13164255,0.3223924,0.15599008,0.19141166,0.7953015
18240,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5404043,0.2023519,0.2525365,0.45429668,0.27856562
18256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09749029,0.4235769,0.45120445,0.09857569,0.62267524
18266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24296208,0.069252506,0.35690585,0.5901622,0.18250379
18295,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6785092,0.3251564,0.550325,0.17584497,0.23461458
18296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12423188,0.48929667,0.27382216,0.022379294,0.9480368
18332,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6589905,0.16936268,0.14778167,0.5254988,0.060055245
18363,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33185825,0.12322283,0.6474498,0.27009976,0.25597242
18364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.53401184,0.26771832,0.77384895,0.10626567,0.19141892
18365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13919842,0.03646397,0.080226354,0.9032842,0.030992044
18367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11206619,0.054208156,0.07935706,0.900827,0.017056666
18392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79595804,0.115959674,0.4121684,0.27055532,0.06763019
18416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15383805,0.061291724,0.116036534,0.84968436,0.07007434
18421,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3443922,0.39456636,0.3119467,0.31599757,0.61687636
18422,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6742302,0.4440573,0.30695638,0.102665566,0.64973533
18425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1366872,0.22242497,0.24648264,0.09956803,0.8254878
18432,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2855214,0.60091376,0.59062916,0.04168383,0.75116795
18464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12962072,0.10641541,0.12803738,0.6319265,0.4150931
18473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10079797,0.03112272,0.039956782,0.92974836,0.028606402
18490,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23604949,0.59078,0.52661026,0.23927729,0.49906608
18499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.95362854,0.2518286,0.15297002,0.055233967,0.08702275
18501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12010577,0.044810716,0.06052936,0.89600533,0.04174333
18506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.250747,0.18350406,0.87089956,0.07463041,0.21448456
18519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07436064,0.024126094,0.08752965,0.9168514,0.029760102
18520,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6742379,0.41889384,0.789,0.041007265,0.34053516
18548,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.88824075,0.4018444,0.5023579,0.060582824,0.2753392
18592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6229134,0.54278225,0.7231304,0.024291078,0.66268444
18612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18509002,0.021379605,0.08965407,0.8772395,0.018004222
18620,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19233999,0.15197103,0.2524942,0.7302838,0.08991887
18638,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9282774,0.2637938,0.27663568,0.042646784,0.15800858
18639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23496275,0.060341608,0.121755965,0.7778214,0.09067459
18644,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5531527,0.48501813,0.40295067,0.30016658,0.31069097
18656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04600424,0.08009944,0.09491746,0.8058078,0.19144703
18661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13217169,0.023601389,0.055722293,0.92852163,0.019040223
18671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.83110696,0.26669443,0.5452179,0.027126405,0.41529584
18673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17579743,0.117701694,0.15815203,0.81890994,0.050791264
18676,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4762119,0.3678397,0.3509204,0.23365471,0.6345351
18708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17565604,0.07834528,0.2728535,0.71354973,0.18313773
18710,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.52074385,0.15894997,0.83137995,0.046953563,0.41374215
18712,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.29749906,0.67793465,0.47771183,0.03459433,0.7724245
18737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18961218,0.17237364,0.72558504,0.1587733,0.36183
18739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07859052,0.2446899,0.31242007,0.027772527,0.901107
18740,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11457709,0.024875412,0.04567242,0.9185502,0.039609797
18742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1555378,0.02293685,0.055659406,0.9149383,0.017148959
18752,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.42005005,0.3335375,0.5506647,0.05917775,0.64008516
18756,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6233579,0.3628512,0.76209015,0.041305896,0.332421
18758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306393,0.061171047,0.17360404,0.7794545,0.036307096
18761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26437715,0.19047599,0.24894089,0.5973459,0.40850702
18762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12646532,0.3163733,0.23474956,0.16163434,0.7244419
18775,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3161323,0.3951194,0.5582112,0.35889763,0.20429373
18777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.94696134,0.2155722,0.30383995,0.04677089,0.09464273
18797,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7501409,0.40303698,0.18812793,0.06619213,0.55824906
18802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28828335,0.047240358,0.059435684,0.8360319,0.04077723
18808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.39914098,0.115671344,0.12059928,0.22037384,0.79786533
18831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33988577,0.25403872,0.5115506,0.45469028,0.26846096
18847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0879182,0.02359179,0.040243145,0.945535,0.012492864
18859,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.62660956,0.15834893,0.4192222,0.18706061,0.37019113
18882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2788179,0.21416153,0.4053462,0.60245895,0.11180031
18888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24498792,0.26463795,0.18269637,0.53922063,0.41759616
18891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21460368,0.117835544,0.12265464,0.7963199,0.076415084
18914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20421337,0.0650598,0.16854262,0.71441674,0.23908982
18916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92604136,0.30624193,0.30808562,0.059743837,0.16199973
18937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11345533,0.09899466,0.2471527,0.73350006,0.17939301
18974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2784379,0.10546104,0.08035907,0.79816556,0.037528764
18982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41534844,0.41107532,0.44413102,0.30986673,0.49673945
19017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31309807,0.12232811,0.21146816,0.74128777,0.0554934
19042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03165014,0.062243763,0.046408057,0.9338014,0.024604945
19053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37804696,0.3403024,0.28879222,0.5172055,0.24223596
19054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3681643,0.2506937,0.5590562,0.3111957,0.33741695
19067,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.68321776,0.19288687,0.86352086,0.03055218,0.1191813
19074,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7014173,0.2957589,0.43613943,0.19046149,0.26512262
19077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11881606,0.014272263,0.03677802,0.9343356,0.028182963
19081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061879233,0.010843451,0.029536836,0.96150035,0.013116011
19097,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.58007157,0.3148525,0.50058556,0.058270972,0.67761445
19104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40170023,0.14320256,0.54784644,0.20681821,0.35253498
19134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.95700365,0.3093241,0.26861936,0.049081482,0.02703918
19147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.065685205,0.053054728,0.043717027,0.9237885,0.024431484
19164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.20167203,0.33189327,0.54539114,0.049747713,0.69269806
19187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20628558,0.068872556,0.16945814,0.8127941,0.082114495
19208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.077515885,0.032324668,0.033356816,0.94845194,0.014250745
19209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06421403,0.10664148,0.12891231,0.7368006,0.22991519
19213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22854002,0.035001446,0.11900795,0.84849495,0.04179759
19217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28313714,0.046669077,0.11034083,0.8268295,0.021959145
19226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31060213,0.20386057,0.12352069,0.13542481,0.8327764
19231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18374223,0.04759018,0.16044092,0.8292134,0.026801705
19250,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19659172,0.1641505,0.38392746,0.4626773,0.4248705
19251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16215672,0.17869093,0.1476562,0.6096401,0.41512644
19254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17003278,0.2618546,0.22779195,0.11964087,0.7882222
19256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42954212,0.15109123,0.23538487,0.4120436,0.40003884
19267,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24403569,0.2858705,0.21123427,0.4592327,0.5208166
19268,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.43857697,0.6591098,0.6878704,0.05572242,0.5314457
19271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17055942,0.027464798,0.059746645,0.90389574,0.011557529
19286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.115498446,0.052682962,0.06958409,0.8989238,0.014961836
19287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13687947,0.07337237,0.075948834,0.84427154,0.100492135
19291,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6704861,0.11310775,0.27502877,0.17607477,0.48591843
19293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5112114,0.122210115,0.23193856,0.5965157,0.079444885
19305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8124124,0.12925749,0.78044176,0.05687791,0.20737737
19314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5199225,0.17300177,0.20576714,0.492001,0.41805032
19316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42187992,0.15231669,0.6795946,0.1887163,0.16133721
19324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17366008,0.16923836,0.14722665,0.77455986,0.08905311
19328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22737698,0.4140287,0.41649702,0.09207712,0.7026245
19330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24119495,0.1100954,0.15116312,0.7790023,0.052144498
19333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13880399,0.080316454,0.17575334,0.8162908,0.114576995
19334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25866112,0.09112681,0.19983828,0.7414932,0.041493505
19345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92272586,0.45247754,0.23744212,0.041171316,0.19515753
19350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.104942456,0.048064057,0.05967218,0.9188927,0.017508203
19353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4302506,0.42123726,0.3531766,0.20497088,0.5722855
19370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31943563,0.15347335,0.62509084,0.17692772,0.41678137
19376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08799547,0.060442425,0.05814284,0.906317,0.041366145
19388,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.68171614,0.17222479,0.33747485,0.04195064,0.77822614
19396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8731884,0.38384363,0.5208714,0.024836179,0.29195276
19402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20629649,0.079763874,0.112372406,0.8451322,0.06451346
19408,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7120965,0.37952065,0.3826035,0.07657263,0.4837126
19409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4647684,0.28041077,0.6551801,0.20235506,0.32113308
19412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26553386,0.45978722,0.19080992,0.25356755,0.6296018
19424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15305373,0.020451706,0.06286486,0.89157075,0.046175286
19427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18539767,0.3660716,0.13145629,0.17575067,0.7850306
19432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09215965,0.14996235,0.077933304,0.84476274,0.032930028
19461,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08334857,0.076325044,0.06412713,0.8952673,0.04686673
19466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20356593,0.098322764,0.18450491,0.6704179,0.34485564
19507,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.653265,0.3425563,0.4215926,0.1165799,0.5630099
19517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19189063,0.12829609,0.62691784,0.40543002,0.20701651
19526,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.092731915,0.41181868,0.81821996,0.03427269,0.5111061
19547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45895073,0.15894285,0.29800764,0.20659569,0.69791865
19571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22337025,0.42988908,0.45647657,0.033229634,0.7851686
19572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30569187,0.20330621,0.8310911,0.08271536,0.28613716
19605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27123207,0.035596095,0.0984077,0.85795784,0.021987878
19661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2771881,0.13489884,0.34047627,0.632636,0.079427525
19664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42674866,0.39477876,0.43496644,0.516094,0.27938873
19669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.096947335,0.04406316,0.081640765,0.8881878,0.092359416
19670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19809452,0.0411002,0.062099,0.90193975,0.010587533
19686,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.627518,0.6281764,0.2961314,0.032398164,0.79044056
19695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24719454,0.07153462,0.09183504,0.7348948,0.33284003
19701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27783749,0.02917703,0.15715905,0.8094151,0.01934359
19703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25924876,0.12633914,0.18562628,0.77020943,0.051749714
19723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3805065,0.13163756,0.13097896,0.70782745,0.028542954
19726,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.69218796,0.35999137,0.65650606,0.05294192,0.6272797
19780,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.90901166,0.376407,0.5043683,0.051389724,0.26330405
19848,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.56633514,0.53281236,0.5447774,0.096612886,0.5646654
19853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15722677,0.052437037,0.0675472,0.8988202,0.037605762
19858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8894858,0.31379753,0.30036795,0.06731851,0.20476712
19867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12622389,0.03661093,0.0769001,0.9058209,0.0107025495
19877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38249248,0.20927657,0.7048681,0.09833832,0.3864926
19882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27125823,0.29599106,0.1638956,0.6553339,0.15990876
19884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3562335,0.016432863,0.088373706,0.8361091,0.025509277
19893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21275966,0.43932533,0.33558613,0.16566862,0.68478614
19906,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.80483836,0.13161917,0.7094835,0.050011814,0.20049325
19914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11152169,0.06876732,0.11882503,0.85032856,0.13163836
19920,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5534164,0.3385035,0.52777904,0.26566198,0.24090987
19924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3298277,0.15996431,0.2136688,0.7202264,0.22250813
19929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.082089685,0.15207306,0.056797057,0.86341095,0.043500442
19935,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9545365,0.46174586,0.29620507,0.033227175,0.22989789
19942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06958781,0.030416727,0.061260935,0.86349744,0.17155989
19951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37872013,0.16297086,0.14693709,0.6893204,0.13765934
19955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21035776,0.11282566,0.10492586,0.83048296,0.02524411
19956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24239364,0.26705953,0.30814356,0.06842141,0.814925
19959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06724636,0.102157556,0.059319433,0.8858516,0.031452253
19960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45246994,0.13939552,0.11506277,0.5726199,0.38006246
19981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26685,0.07687128,0.17212686,0.7940935,0.11303137
19987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18112013,0.055252653,0.07986535,0.8652755,0.018973283
19990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15853214,0.4109943,0.21463497,0.11752297,0.7842343
20023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2676033,0.10410257,0.30044496,0.68740374,0.082466245
20024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4152772,0.15902753,0.7385679,0.057273053,0.40759206
20037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09277941,0.05311931,0.037340432,0.92991203,0.01921652
20049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10207586,0.05934677,0.2914523,0.77529454,0.077928886
20068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2752783,0.40138662,0.57536066,0.15871331,0.55913574
20079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39911878,0.3775565,0.8877514,0.03561699,0.26452124
20084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22825593,0.37778082,0.18324286,0.10374495,0.79035455
20100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.86186963,0.090689555,0.7681835,0.021268757,0.28585085
20117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08346239,0.059738465,0.07364258,0.8952163,0.045320705
20120,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96128196,0.37636104,0.22880065,0.03459287,0.17262
20127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049475282,0.057848427,0.06254227,0.8941529,0.06297244
20141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8109793,0.2592783,0.3739839,0.087999076,0.56034255
20149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3191075,0.07160906,0.05434797,0.8150017,0.053262085
20152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13210827,0.104123086,0.07980967,0.7643455,0.20865801
20198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16007872,0.07473053,0.063313946,0.87241584,0.0106335515
20211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.321273,0.13552637,0.12621747,0.77432877,0.035239447
